post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,hashtag_sumber,caption,sekolah,tingkat_kompetisi,bidang_prestasi,info_juara
3891771737642224994,https://www.instagram.com/p/DYCWcahEc1i/,2026-05-07T12:02:47.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,2,0,siswaberprestasi,"Barakallah! Prestasi Gemilang di Arena Senam! 🥉

Alhamdulillah, selamat untuk Ananda Davin Al Rasyid Ranu Putra atas raihan Juara 3 Senam Putra dalam ajang O2SN (Olimpiade Olahraga Siswa Nasional) Tingkat Kecamatan Gunungpati 2026.

Kelenturan, kekuatan, dan keberanian yang luar biasa! Semoga capaian ini menjadi motivasi untuk terus mengasah bakat dan meraih mimpi yang lebih tinggi. Bangga sekali! ✨

#O2SN2026 #SenamPutra #siswaberprestasi #SDITMutiaraHatiSemarang #SekolahJuara",,Nasional,Olahraga,Juara 3 Senam Putra dalam ajang O2SN
3891770142356026836,https://www.instagram.com/p/DYCWFMymjXU/,2026-05-07T11:59:35.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,6,0,siswaberprestasi,"🎉 Selamat dan sukses untuk

FEBRY YULIA PUTRI 
yang telah mengharumkan nama sekolah atas terpilihnya sebagai 100 KETUA OSIS TERBAIK SE-SUMATERA SELATAN Tahun 2026 🔥🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan semangat pantang menyerah dapat membawa hasil yang membanggakan. Terima kasih telah membawa nama baik sekolah di tingkat nasional✨

Semoga pencapaian ini menjadi motivasi bagi seluruh siswa untuk terus berkembang, berani mencoba, dan meraih prestasi terbaik di bidang masin",mangat pantang menyerah dapat membawa hasil yang membanggakan,Nasional,,
3891769558197964044,https://www.instagram.com/p/DYCV8swEY0M/,2026-05-07T11:58:27.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,2,0,siswaberprestasi,"Barakallah! Smash Menuju Prestasi! 🏸🥈

Alhamdulillah, selamat dan sukses untuk Ananda Fika Ardani Setyawanti yang telah meraih Juara 2 Bulu Tangkis Putri dalam ajang O2SN (Olimpiade Olahraga Siswa Nasional) Tingkat Kecamatan Gunungpati 2026.

Perjuangan di lapangan yang luar biasa! Semoga prestasi ini menjadi pembuka jalan untuk kesuksesan-kesuksesan berikutnya. Terus semangat berlatih, Fika! 💪✨

#O2SN2026 #BuluTangkis #BadmintonIndonesia #SiswaBerprestasi #SDITMutiaraHatiSemarang",Smash Menuju Prestasi,Nasional,Olahraga,Juara 2 Bulu Tangkis Putri dalam ajang O2SN
3891768067433887302,https://www.instagram.com/p/DYCVnAXmvZG/,2026-05-07T11:55:28.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,8,0,siswaberprestasi,"🎉 Selamat dan sukses untuk

AAN AKJUB
DIALOGA
ANDI MANCA
DAVA ANDALANNI
ARDHI RAMADONA
DIKA WIJAYA
ERLANGGA SAPUTRA
RAMADHA PRATAMA
DWI TARI SEPTIANI
RESKY PAMUNGKAS
ARI SANDA 
MIRDA AULITA

yang telah mengharumkan nama sekolah dengan meraih Juara pada KEJUARAAN PENCAK SILAT OKU TIMUR CHAMPIONS 2026🔥🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan semangat pantang menyerah dapat membawa hasil yang membanggakan. Terima kasih telah membawa nama baik sekolah di tingkat nasional✨

Semo","MANCA
DAVA ANDALANNI
ARDHI RAMADONA
DIKA WIJAYA
ERLANGGA SAPUTRA
RAMADHA PRATAMA
DWI TARI SEPTIANI
RESKY PAMUNGKAS
ARI SANDA 
MIRDA AULITA

yang telah mengharumkan nama sekolah dengan meraih Juara pada KEJUARAAN PENCAK SILAT OKU TIMUR CHAMPIONS 2026",Nasional,Olahraga,Juara pada KEJUARAAN PENCAK SILAT OKU TIMUR CHAMPIONS 2026
3891765992569830690,https://www.instagram.com/p/DYCVI0AEf0i/,2026-05-07T11:51:22.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,6,0,siswaberprestasi,"Barakallah! Bidikan Tepat, Prestasi Hebat! 🏹🥈

Alhamdulillah, selamat kepada Ananda Muhammad Nazhiif Sudarmono atas capaian luar biasa sebagai Juara 2 Cabang Olahraga Panahan dalam ajang POPDA (Pekan Olahraga Pelajar Daerah) Tingkat Kota Semarang 2026.

Terima kasih atas perjuangan dan kerja kerasnya. Semoga prestasi ini menjadi motivasi untuk terus melangkah lebih jauh dan menginspirasi teman-teman lainnya. Semangat terus, Nazhiif! ✨

#SiswaBerprestasi #Panahan #POPDASemarang2026 #SDITMutiaraHa",mangat terus,Kota/Kabupaten,Olahraga,Juara 2 Cabang Olahraga Panahan dalam ajang POPDA
3891765231714656905,https://www.instagram.com/p/DYCU9vZkWKJ/,2026-05-07T11:49:52.000Z,sman1jiwan.official,Smanji Madiun,11,0,siswaberprestasi,"Alhamdulillah, kabar membanggakan datang dari dua putra terbaik SMAN 1 Jiwan. Selamat kepada Al Ghazali (XA) dan Keyzar Fabian (XA) yang resmi terpilih menjadi tim Paskibraka Kabupaten Madiun 2026.

Semoga pengalaman ini menjadi batu loncatan untuk masa depan yang gemilang. Jaga nama baik sekolah dan tunjukkan karakter terbaik kalian di tingkat kabupaten!

 Semoga selalu diberi kelancaran dalam setiap proses latihan sampai tiba peringatan hari kemerdekaan.
 

#SMAN1Jiwan #PaskibrakaKabMadiun #Si",SMAN 1 Jiwan,Kota/Kabupaten,,
3891763988825070402,https://www.instagram.com/p/DYCUrp3k1tC/,2026-05-07T11:47:24.000Z,exploreskensa,SMKN 1 Rangkasbitung,34,0,siswaberprestasi,"Selamat atas pencapaian Juara 3 FLS3N tingkat Kabupaten Lebak Tahun 2026
Prestasi ini menjadi langkah awal menuju kesuksesan yang lebih besar. Jangan pernah berhenti untuk belajar, berkembang, dan berprestasi. 🎉

#siswaberprestasi #fls3n #smkbisasmkhebat",,Kota/Kabupaten,,"Juara 3 FLS3N tingkat Kabupaten Lebak Tahun 2026
Prestasi ini menjadi langkah awal menuju kesuksesan yang lebih besar"
3891763261700982648,https://www.instagram.com/p/DYCUhErmkd4/,2026-05-07T11:45:55.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,15,0,siswaberprestasi,"🎉 Selamat dan sukses untuk
DIVA APRIANI yang telah mengharumkan nama sekolah dengan meraih Juara l KEJURDA IKS CUP 2025🥇🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan semangat pantang menyerah dapat membawa hasil yang membanggakan. Terima kasih telah membawa nama baik sekolah di tingkat nasional✨

Semoga pencapaian ini menjadi motivasi bagi seluruh siswa untuk terus berkembang, berani mencoba, dan meraih prestasi terbaik di bidang masing-masing 💫

Terus melangkah, terus berpresta",mangat pantang menyerah dapat membawa hasil yang membanggakan,Nasional,,Juara l KEJURDA IKS CUP 2025
3891760339981947643,https://www.instagram.com/p/DYCT2jnk9L7/,2026-05-07T11:40:06.000Z,exploreskensa,SMKN 1 Rangkasbitung,96,0,siswaberprestasi,"Selamat atas pencapaian Juara 2 
O2SN, FLS3N, Lomba Kompetensi Siswa, dan Talenta Siswa tingkat Kabupaten Lebak Tahun 2026
Keberhasilan ini menunjukkan bahwa usaha tidak pernah mengkhianati hasil. Tetap semangat dan terus raih prestasi yang lebih tinggi. ✨

#siswaberprestasi #02sn #fls3n #lks #talentasiswa",mangat dan terus raih prestasi yang lebih tinggi,Nasional,Olahraga,"Juara 2 
O2SN"
3891755972914530814,https://www.instagram.com/p/DYCS3AeE0n-/,2026-05-07T11:31:26.000Z,exploreskensa,SMKN 1 Rangkasbitung,246,1,siswaberprestasi,"Selamat atas pencapaian Juara 1 O2SN, FLS3N, Lomba Kompetensi Siswa, dan Talenta Siswa tingkat Kabupaten Lebak Tahun 2026
Prestasi ini adalah bukti nyata dari kerja keras, semangat, dan dedikasi yang luar biasa. Teruslah bersinar dan menjadi inspirasi bagi banyak orang. 🌟

#siswaberprestasi #02sn #fls3n #lks #talentasiswa",,Nasional,Olahraga,Juara 1 O2SN
3891730601418655539,https://www.instagram.com/p/DYCNFzbE4cz/,2026-05-07T10:41:04.000Z,sdn_tebuwung,Sdn Tebuwung,4,0,siswaberprestasi,"Simulasi OSN hari ini 📚🔥
Belajar, berlatih, dan siap berprestasi!

#siswaberprestasi #generasijuara #osn",,Nasional,,juara
