post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891762258816191566,https://www.instagram.com/p/DYCUSerAsxO/,2026-05-07T11:44:25.000Z,sma_prestasiprima,SMA PRESTASI PRIMA,35,0,instagram,osn2026,"Langkah kecil hari ini, prestasi besar esok hari ✨
Murid SMA Prestasi Prima sedang mengikuti Simulasi Olimpiade Sains Nasional sebagai bentuk persiapan menuju kompetisi terbaik 🏆📚

Semangat belajar, berpikir kritis, dan terus berkembang untuk membawa prestasi membanggakan! 💜🔥

#OSN2026 #SMAPrestasiPrima #OlimpiadeSainsNasional #SekolahBerprestasi #PrestasiPrima PelajarHebat PendidikanBermutuUntukSemua",,SMA Prestasi Prima sedang,,False,Nasional,Karya Ilmiah,
3891759679521377761,https://www.instagram.com/p/DYCTs8hD03h/,2026-05-07T11:38:48.000Z,sdn_binangun,SD NEGERI BINANGUN,2,0,instagram,osn2026,"Langkah kecil hari ini, semoga menjadi awal prestasi besar di masa depan ✨
Anak-anak hebat SDN Binangun sedang mengikuti uji coba OSN di korwilcambidik kec Butuh dengan penuh semangat, percaya diri, dan doa terbaik. Bukan hanya tentang hasil, tetapi tentang keberanian mencoba, belajar, dan terus berkembang 🌟📚

Semoga diberikan kelancaran, fokus, dan hasil terbaik. Terus semangat anak-anak hebat, masa depan menanti karya dan prestasi kalian 💪🏻🏆

#UjiCobaOSN #OSN2026 #AnakHebat #SemangatBerprestas",,,,False,Nasional,,
3891758566167669040,https://www.instagram.com/p/DYCTcvoAekw/,2026-05-07T11:36:35.000Z,sman4bantaengofficial,SMA Negeri 4 Bantaeng,10,0,instagram,osn2026,".
Uji Coba
OSN - K 2026

Kamis, 7 Mei  2026

""SMAPAT JAYA, SMAPAT KEREN""
________________________
Pengelola Media Sosial Sekolah :
Humas SMAN 4 BANTAENG
________________________
Informasi Selengkapnya Follow :
Instagram : @sman4bantaengofficial
Tiktok : sman4bantaengofficial
Facebook : Smapat Bantaeng
Youtube : Sman 4 Bantaeng official
@disdik_prov_sulsel 
@direktorat.sma

#smanegeri4bantaeng
#DisdikSulSel
#smapatjaya
#smapatkeren
#OSN2026",,SMAN 4 BANTAENG,Sulsel,False,Nasional,,
3891752998155086058,https://www.instagram.com/p/DYCSLuAmGjq/,2026-05-07T11:25:31.000Z,sman9bdl,𝐒𝐌𝐀 𝐍𝐄𝐆𝐄𝐑𝐈 𝟗 𝐁𝐀𝐍𝐃𝐀𝐑 𝐋𝐀𝐌𝐏𝐔𝐍𝐆,82,0,instagram,osn2026,"📅 Kamis, 07 Mei 2026
📍 Lab Komputer SMA Negeri 9 Bandar Lampung

Langkah awal menuju prestasi gemilang! 🌟
Sebanyak 44 siswa SMAN 9 Bandar Lampung mengikuti Simulasi OSN Kota Bandar Lampung sebagai bentuk persiapan menghadapi ajang Olimpiade Sains Nasional 2026.

Semangat belajar, berlatih, dan berjuang demi mengharumkan nama sekolah. Terus tunjukkan kemampuan terbaik dan raih prestasi setinggi mungkin! 💪📚✨

SMAN 9 Bandar Lampung siap mencetak generasi unggul, cerdas, dan berprestasi.

#SMAN9Band",,SMA Negeri 9 Bandar Lampung,Lampung,False,Nasional,Akademik - Informatika,
3891752137901841185,https://www.instagram.com/p/DYCR_M1gZsh/,2026-05-07T11:23:50.000Z,olim.sch,Twibbon Azuryx,0,0,instagram,osn2026,"Setiap tetes keringat dan halaman buku yang dibaca adalah bukti usaha terbaik kita. 💪✨ Hari ini, saya siap mengikuti ajang Olimpiade untuk menguji kemampuan dan mengembangkan potensi diri. Bukan hanya soal menang, tapi tentang keberanian untuk tampil dan belajar hal baru.
 
Semoga semua persiapan membuahkan hasil yang maksimal dan bisa mengharumkan nama sekolah tercinta. Doakan yang terbaik ya! 🤲🏆
 
👤 Nama: Muhammad Almaz El Ashri 
🏫 Asal Sekolah: MTsN Kota Pasuruan 
 
📢 Tag Penyelenggara:
@pres",,,,False,Nasional,,Emas
3891749484938351572,https://www.instagram.com/p/DYCRYmEj1PU/,2026-05-07T11:18:35.000Z,smkgalileosentul,SMK GALILEO,14,0,instagram,osn2026,"🚀 Semangat Berjuang di OSN 2026! 🚀
 
Untuk para juara dari SMK Galileo: Eka, Rani, Karrel, Rizqy, dan Alvino! Buktikan kemampuanmu, berikan yang terbaik, dan raih prestasi setinggi langit. Dedikasi, kompetisi, integritas adalah kunci kesuksesan kalian. Semoga sukses! 🎓✨
 
#OSN2026 #PrestasiAnakBangsa #SMKGalileoGoesToNational",,SMK Galileo,,False,Nasional,,juara dari SMK Galileo
3891748315691347462,https://www.instagram.com/p/DYCRHlIAe4G/,2026-05-07T11:16:13.000Z,sdn_sukahening,SDN Sukahening Kab Tasikmalaya,6,0,instagram,osn2026,Lomba OSN tingkat kabupaten Tasikmalaya  #osn #osn2026,,,,False,Nasional,,
3891746393904296547,https://www.instagram.com/p/DYCQrnUkrJj/,2026-05-07T11:12:26.000Z,sdnmanahansurakarta,SD NEGERI MANAHAN SURAKARTA,0,0,instagram,osn2026,"Alhamdulillah... Hari ini pelaksanaan Uji Coba OSN-K Mata Pelajaran IPA, IPS, & Matematika di SD Negeri Manahan berjalan dengan lancar.✨💞

#SDNManahanSka #SDNManahan #osn2026 #OSNK #OSNSD",,,,False,Nasional,Akademik - Matematika,
3891724740910571481,https://www.instagram.com/p/DYCLwhZkt_Z/,2026-05-07T10:29:25.000Z,sdmuhponorogo,SD-Muhammadiyah Ponorogo,5,0,instagram,osn2026,"Simulasi Olimpiade Sains Nasional Tingkat Kabupaten/Kota (OSNK) Tahun 2026.

Langkah awal menuju prestasi dan pengalaman terbaik di bidang sains!
Melalui kegiatan simulasi ini, peserta diharapkan mampu mengasah kemampuan, meningkatkan kepercayaan diri, serta mempersiapkan diri menghadapi kompetisi sesungguhnya! 
#sdmuhammadiyahponorogo #osn2026 #sekolahjuara",,,,True,Nasional,,juara
3891720841650621504,https://www.instagram.com/p/DYCK3x7kcxA/,2026-05-07T10:21:40.000Z,smansamore,SMA Negeri Glenmore,62,0,instagram,osn2026,"Semangat berkompetisi dan terus berprestasi! ✨

SMA Negeri Glenmore melaksanakan Uji Coba Olimpiade Sains Nasional (OSN) tingkat SMA/SMK/MA se-Kabupaten Banyuwangi sebagai bentuk kesiapan peserta didik dalam menghadapi ajang kompetisi akademik bergengsi. 📚💻

Melalui kegiatan ini, diharapkan siswa-siswi dapat mengasah kemampuan, meningkatkan kepercayaan diri, serta menumbuhkan semangat belajar dan berprestasi demi meraih hasil terbaik. 🌟

Terus melangkah, terus berjuang, dan jadilah generasi yang",,SMA Negeri Glenmore,,False,Nasional,,
