post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3892217323637544176,https://www.instagram.com/p/DYD7wi0CZTw/,2026-05-08T02:48:05.000Z,sman1purbolinggo.sch.id,SMAN 1 Purbolinggo,8,0,instagram,o2sn2026,"PODIUM UNTUK SMANSA PURBOLINGGO!

​Satu lagi kabar membanggakan dari arena O2SN 2026! Selamat kepada Surohman atas keberhasilannya meraih Juara 3 Atletik Panca Lomba Putra tingkat Kabupaten Lampung Timur.

​Persaingan ketat di lintasan atletik berhasil ditaklukkan dengan perjuangan yang luar biasa hingga berhasil membawa pulang medali perunggu!

​Terima kasih atas dedikasi dan perjuanganmu. Teruslah berlari, teruslah berproses, dan raih mimpi-mimpimu yang lebih tinggi!

​#SmansaPurbolinggo #O2SN",Surohman,SMAN Sapurbolinggo,Lampung,False,Nasional,Olahraga,Juara 3 Atletik Panca Lomba Putra tingkat Kabupaten Lampung Timur
3891882166787753855,https://www.instagram.com/p/DYCvjXrD8d_/,2026-05-07T15:42:09.000Z,smpn3kaliwungu,SMP NEGERI 3 KALIWUNGU,61,1,instagram,o2sn2026,"🥈Selamat dan sukses! 🥈🏆

Bangga atas prestasi luar biasa yang telah diraih ananda Syafira Cahya Putri Faizah dalam ajang Olimpiade Olahraga Siswa Nasional cabang Pencak Silat Laga Pra Remaja Kelas F Putri Kabupaten Kendal 2026
Kerja keras, disiplin, dan semangat juang akhirnya membuahkan hasil menjadi JUARA! ✨

Teruslah berlatih, rendah hati dalam kemenangan, dan jadikan prestasi ini sebagai langkah menuju kesuksesan yang lebih tinggi.
Semoga dapat terus mengharumkan nama sekolah dan menjadi ins",Syafira Cahya Putri Faizah,SMP NEGERI 3 KALIWUNGU,,False,Nasional,Olahraga,JUARA
3891044536194517198,https://www.instagram.com/p/DX_xGPZGUjO/,2026-05-06T11:57:56.000Z,smamuhammadiyahpangandaran,SMA Muhammadiyah Pangandaran,16,1,instagram,fls2n2026,"Selamat & Sukses! 🏆
Keluarga besar SMA Muhammadiyah Pangandaran mengucapkan selamat kepada Rizky Aditia atas raihan prestasi sebagai Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni & Sastra Siswa Nasional (FLS2N) 2026 tingkat SMA/MA Se-Kabupaten Pangandaran.
Kegiatan ini telah dilaksanakan pada 30 April 2026 di SMA N 1 Pangandaran. Semoga pencapaian ini menjadi inspirasi bagi seluruh siswa untuk terus berkarya dan meraih mimpi yang lebih tinggi.
Semangat berprestasi! 🌟
#SMAMuhammadiyahP",Rizky Aditia,SMA Muhammadiyah Pangandaran,,False,Nasional,Seni & Budaya,Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni
3763450998505945997,https://www.instagram.com/p/DQ6dr5XiTuN/,2025-11-11T10:52:21.000Z,private1st,BIMBEL SNBT UTBK SMA SMP JOMBANG,38,0,instagram,fls2n2025,"Selamat dan Sukses untuk Ananda Aura Akhadina R 🥇 

Atas prestasinya meraih Juara 1 Menulis Cerita Nasional dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) 2025 Tingkat Nasional.

Prestasi ini merupakan bukti nyata bahwa ketekunan, kerja keras, dan semangat belajar yang tinggi akan selalu membuahkan hasil yang gemilang.

Semoga pencapaian ini menjadi motivasi bagi seluruh siswa untuk terus berkarya, berinovasi, dan memberikan kontribusi terbaik bagi kemajuan dunia pendidikan In",Aura Akhadina,SMA SMP JOMBANG,,False,Nasional,Seni & Budaya,Juara 1 Menulis Cerita Nasional dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional
3892246162363878501,https://www.instagram.com/p/DYECUM-E4xl/,2026-05-08T03:45:23.000Z,sednesta_official,sednesta.1,0,0,instagram,osn2026,"Simulasi OSN-K 2026
#SDN1Tangkolo #SednestaKu #MerdekaBelajar #osn2026 #kuningan",,,,False,Nasional,,
3892244853464166182,https://www.instagram.com/p/DYECBJ9ku8m/,2026-05-08T03:44:40.000Z,sdnbukitduri05,SDN BUKIT DURI 05,0,0,instagram,osn2026,"Simulasi OSN 2026 ✨
#simulasiosn #osn2026 #sekolahdasarnegeri",,,,False,Nasional,,
3892244763730640864,https://www.instagram.com/p/DYEB_2ZCf_g/,2026-05-08T03:42:34.000Z,rianofaliana,Ria Nofaliana,0,0,instagram,osn2026,"Uji Coba OSN-K Tahun 2026
Olimpiade Sains Nasional Tingkat Kota Singkawang
Jum'at, 8 Mei 2026
Diikuti 15 murid MTsN Singkawang terdiri dari 3 Bidang Studi yaitu: IPA, Matematika dan IPS
Masing-masing bidang diikuti 5 siswa yang sudah diseleksi OSN Satuan Sekolah
Simulasi berjalan lancar, semoga pelaksanaan OSN-K yang dijadwalkan di bulan Juni berjalan lancar serta memperoleh hasil maksimal.

#madrasahmajubermutumendunia 
#mtsnsingkawang
#osn2026
#osnk2026

Untuk informasi lebih lanjut, silakan m",,MTs Negeri Kota Singkawang,,True,Nasional,Akademik - Matematika,
3892238554961497031,https://www.instagram.com/p/DYEAlgBj0vH/,2026-05-08T03:30:14.000Z,smpn_01_bm,SMPN 01 BUNGA MAYANG,1,0,instagram,osn2026,"Kegiatan Simulasi OSN 
Jumat, 08 Mei 2026

Siswi SMPN 01 Bunga Mayang yang mengikuti  Simulasi OSN 2026 mendapatkan dukungan penuh dari Ibu Kepala sekolah dan seluruh bapak ibu guru.

#DisdikbudOKUTimur #OSN2026
#SMPN01BM",,SMPN 01 Bunga Mayang yang,,False,Nasional,,
3892234777899276096,https://www.instagram.com/p/DYD_uiXG5dA/,2026-05-08T03:22:45.000Z,saiful_rahmangagah,Saiful Rahman,0,0,instagram,osn2026,"Jum'at, 8 Mei 2029
Hari ke-2 untuk simulasi OSNK 2026. Alhamdulillah berjalan lancar.
#osn2026
#puspresnas
#smanlabuhanhaji",,SMAN Labuhanhaji,,False,Nasional,,
3892230239871487533,https://www.instagram.com/p/DYD-sf_ks4t/,2026-05-08T03:13:46.000Z,smpn2karangpandan,SMPN 2 KARANGPANDAN,4,0,instagram,osn2026,"🎓 OLIMPIADE SAINS NASIONAL (OSN) 2026 🎓

SMP Negeri 2 Karangpandan siap melaksanakan
✨ Olimpiade Sains Nasional (OSN) Tahun 2026 ✨

📅 Hari/Tanggal: Kamis, 11 Juni 2026
📍 Tempat: SMP Negeri 2 Karangpandan

“Berprestasi dalam sains, berkarakter dalam tindakan, dan siap menjadi generasi unggul Indonesia.” 🇮🇩

Semangat berjuang untuk seluruh peserta!
Tunjukkan kemampuan terbaikmu, raih prestasi, dan harumkan nama sekolah. 🌟

#OSN2026 #SMPN2Karangpandan #PrestasiSiswa #OlimpiadeSainsNasional #Generas",,SMP Negeri 2 Karangpandan,,True,Nasional,,
3892228215121363613,https://www.instagram.com/p/DYD-PCTD8Kd/,2026-05-08T03:09:42.000Z,sdn6_tanahjamboaye,SD Negeri 6 Tanah Jambo Aye,0,0,instagram,osn2026,"📚✨ Ujian Simulasi Olimpiade Sains Nasional (OSN) Tingkat Kabupaten/Kota Jenjang SD Tahun 2026 ✨📚

Hari ini, Jumat, 8 Mei 2026, siswa-siswi SDN 6 Tanah Jambo Aye sedang mengikuti ujian simulasi OSN dengan penuh semangat dan antusias. Kegiatan ini menjadi sarana untuk mengasah kemampuan, melatih kesiapan, serta membangun kepercayaan diri dalam menghadapi kompetisi sesungguhnya.

Semoga seluruh peserta diberikan kelancaran dan hasil terbaik, serta mampu mengharumkan nama sekolah di tingkat yang leb",,,,True,Nasional,,
3892224336380011863,https://www.instagram.com/p/DYD9Wl8D6VX/,2026-05-08T03:01:59.000Z,sdnegerisambiroto2,,5,0,instagram,osn2026,"Semangat dan sukses untuk anak-anak hebat SDN Sambiroto 2 yang sedang melaksanakan uji coba OSN 2026 💪😍🔥✨️

#osn2026 #semangatbelajar #generasiberprestasi #disdiksleman #anakhebat",,,,False,Nasional,,
3892222994638913876,https://www.instagram.com/p/DYD9DEWD0FU/,2026-05-08T02:59:19.000Z,smansituraja.official,SMA NEGERI SITURAJA,69,0,instagram,osn2026,"OSN TEAM SMA NEGERI SITURAJA

""Kunci Kemenangan Itu Konsistensi""
 
Bukan sekadar angka dan rumus, tapi tentang dedikasi dan konsistensi. 🧠🔥

​Tim OSN SMA Negeri Situraja siap melampaui batas dan memberikan yang terbaik. Dari Situraja untuk prestasi yang mendunia! Di sini kami belajar bahwa hasil tidak akan mengkhianati proses.
​
​#OSN2026 #Olimpiadesainsnasional #disdikjabar #cadisdik",,SMA NEGERI SITURAJA,Jabar,False,Nasional,,
